Id,SalePrice_Predicted
2755,129978.93304213481
2756,91251.4093440647
2757,70089.33155536075
2758,80053.169267818
2759,154443.16837131497
2760,124281.85199632407
2761,146698.046783618
2762,149425.39013937302
2763,194921.58816041634
2764,165213.66643181912
2765,271303.04141251533
2766,124049.458325034
2767,91290.59084034056
2768,132091.78791144548
2769,128307.37542776122
2770,157550.7769505508
2771,121863.66613540918
2772,122727.18361464381
2773,145527.64942528418
2774,139084.14178204426
2775,125459.93157915607
2776,140640.1317884684
2777,151096.13133679723
2778,139340.31969679595
2779,113688.51913066344
2780,112713.97901126342
2781,104609.5128362959
2782,97458.92232677974
2783,102275.56690500992
2784,131063.57279845068
2785,135582.95276548984
2786,73338.72084836166
2787,117371.09603840795
2788,88582.86918167277
2789,214140.6062000317
2790,101561.0049556549
2791,118904.04757222993
2792,74799.30651995371
2793,164472.5257996156
2794,102405.53862761473
2795,117704.81056242858
2796,104955.36057452811
2797,177069.03527270298
2798,107589.95250300234
2799,117325.2072757984
2800,80459.92874141826
2801,111677.24429049878
2802,136659.24038197822
2803,151116.50979823575
2804,156490.31998621728
2805,100045.0557674222
2806,89525.72198994769
2807,157279.0869124937
2808,149126.46544675855
2809,133162.18357740194
2810,136488.94568780987
2811,156900.37990788842
2812,145402.24892612296
2813,167921.34313506947
2814,167927.7149839132
2815,103588.08637196524
2816,250739.15304871372
2817,137636.8839301725
2818,132942.18310893123
2819,174410.40956579093
2820,136337.7873274481
2821,109048.23305632756
2822,176191.10005864225
2823,214493.88690729634
2824,172423.30047709544
2825,156500.60736322263
2826,129897.59714925532
2827,137589.622565498
2828,195973.049402988
2829,162712.04929965088
2830,231475.02833737052
2831,190952.2584869865
2832,214360.7421688797
2833,292385.53710682155
2834,214796.92045374194
2835,227785.1423591581
2836,198622.20824509152
2837,164747.75557150022
2838,145756.24594011254
2839,181201.3817740616
2840,196679.06694577716
2841,206558.34751062744
2842,221416.3244172281
2843,148125.97049449707
2844,158956.955997907
2845,123210.42285802838
2846,211998.5778343902
2847,201199.10183817954
2848,228062.7259835299
2849,215902.80054237187
2850,296854.0421725512
2851,230536.39624224836
2852,233292.3167515927
2853,240575.89296139547
2854,141830.49503277175
2855,200962.00507688976
2856,211858.7814133605
2857,192740.6839394179
2858,200153.9488522692
2859,122932.64445696808
2860,126681.80216635065
2861,133154.35373641027
2862,197431.1784434322
2864,262957.94461026863
2865,140620.85122158582
2866,136840.559914062
2867,94286.28174466247
2868,113043.51194472576
2869,118176.60014936744
2870,139328.36627774194
2871,106485.37637147796
2872,57533.222332037534
2873,105888.61495613518
2874,133008.6830941676
2875,128287.07336647618
2876,161275.5307571195
2877,142322.74707796948
2878,166557.60637243366
2879,135168.76505851714
2880,112710.29298258049
2881,143034.44760906522
2882,152771.97682967904
2883,171316.6106662026
2884,179716.38473903434
2885,175320.81983480966
2886,192501.72361606278
2887,110561.92753594038
2888,133495.80299883895
2889,63355.6887973578
2890,86352.89206839037
2891,134412.56509709381
2892,61994.60338270186
2893,117251.11336436745
2894,65220.921675040176
2895,321832.42616945476
2896,299138.8265448384
2897,192799.5865535314
2898,149317.9204377215
2899,241030.60431876776
2900,161578.79124512026
2901,182415.06380997068
2902,175289.24804567586
2903,343414.0331948811
2904,348813.1972844396
2905,97994.24445445163
2906,208019.90894059473
2907,118328.24939803958
2908,128869.41746737016
2909,150894.91596813485
2910,83903.09420146153
2911,86088.82964022797
2912,153006.5777688975
2913,86882.44626047257
2914,83376.45282891429
2915,84602.13683869898
2916,85527.37168425432
2917,154583.07298460224
2918,118836.66078099178
2919,239101.19250082367
